Z,N,A,I,I2A,A23,Am13,Ec,Npair,Zm,vp,Nm,vn,Casten,Esh,Edef,Eth,Eexp,residual
9,21,30,0.4,4.8,9.654893846056297,0.3218297948685433,21.489292005789967,0,1.0,1.0,2.0,1.0,0.5,-2.2946,0.9849,186.2993,186.399,-0.0997000000000127
14,9,23,-0.217391304347826,1.0869565217391304,8.087579399090064,0.3516338869169593,59.9029727888564,1,1.0,6.0,1.0,1.0,0.8571428571428571,-3.1365,0.3904,150.6587,151.148,-0.4892999999999858
15,11,26,-0.1538461538461538,0.6153846153846154,8.776382955329126,0.3375531905895818,66.45922148294278,0,1.0,5.0,1.0,3.0,1.875,-1.2517,0.9932,186.3613,187.118,-0.756699999999995
16,11,27,-0.1851851851851851,0.925925925925926,8.999999999999998,0.3333333333333333,75.1195733555189,1,1.0,4.0,1.0,3.0,1.7142857142857142,-2.4541,1.0499,186.8273,187.987,-1.1596999999999866
18,13,31,-0.1612903225806451,0.8064516129032258,9.868272403218972,0.3183313678457733,91.7266290246831,1,1.0,2.0,1.0,5.0,1.4285714285714286,-0.6072,0.8788,223.6799,224.835,-1.1551000000000045
19,15,34,-0.1176470588235294,0.4705882352941176,10.49508462297634,0.3086789594993041,99.5391732013371,0,1.0,1.0,1.0,5.0,0.8333333333333334,0.4745,0.0765,259.6285,261.043,-1.4145000000000325
20,15,35,-0.1428571428571428,0.7142857142857143,10.699874805650794,0.3057107087328798,109.67092018598504,1,2.0,0.0,1.0,5.0,0.0,-0.248,0.009,260.7765,262.068,-1.291499999999985
21,16,37,-0.1351351351351351,0.6756756756756757,11.103702468586784,0.3001000667185617,119.12999428560704,1,2.0,1.0,1.0,4.0,0.8,0.9931,0.1553,278.0878,278.705,-0.6171999999999684
21,17,38,-0.1052631578947368,0.4210526315789473,11.302878635921052,0.2974441746295014,118.07569125644557,0,2.0,1.0,1.0,3.0,0.75,1.9819,0.3809,294.1931,294.932,-0.738900000000001
24,41,65,0.2615384615384615,4.446153846153846,16.166235625781553,0.2487113173197162,130.17220449744158,1,2.0,4.0,2.0,9.0,2.769230769230769,-0.4449,2.2318,533.9603,534.055,-0.0946999999999889
39,65,104,0.25,6.5,22.115099254715485,0.2126451851414951,302.05918796825824,0,2.0,11.0,3.0,15.0,6.346153846153846,-1.6479,4.7801,862.7175,864.099,-1.3815000000000737
40,40,80,0.0,0.0,18.566355334451117,0.2320794416806389,347.1986106991057,2,2.0,10.0,2.0,10.0,5.0,4.574,0.0092,668.857,669.528,-0.6710000000000491
40,66,106,0.2452830188679245,6.377358490566038,22.397725109111345,0.2112992934821825,316.11081363971,2,2.0,10.0,3.0,16.0,6.153846153846154,-1.3112,4.2194,883.6028,882.356,1.2468000000000077
42,70,112,0.25,7.0,23.235142934254814,0.2074566333415609,342.9351980724071,2,2.0,8.0,3.0,12.0,4.8,-0.1953,5.6345,929.778,927.662,2.115999999999985
43,72,115,0.2521739130434782,7.313043478260869,23.64822562214429,0.2056367445403852,356.6787741392899,1,2.0,7.0,3.0,10.0,4.117647058823529,-0.5725,5.3081,951.5356,949.638,1.8976000000000115
47,48,95,0.0105263157894736,0.0105263157894736,20.820080460021323,0.219158741684435,455.87050582354567,1,2.0,3.0,2.0,2.0,1.2,-2.4374,1.2305,788.7984,789.7343,-0.9358999999999468
49,50,99,0.0101010101010101,0.0101010101010101,21.40047746918492,0.216166439082676,489.5580695176698,1,2.0,1.0,3.0,0.0,0.0,-5.9596,0.1239,821.44,822.14,-0.6999999999999318
57,95,152,0.25,9.5,28.48146943560797,0.1873780883921577,577.552283493262,0,3.0,7.0,4.0,13.0,4.55,-1.994,6.8389,1230.8795,1231.4127,-0.5332000000000789
58,94,152,0.2368421052631578,8.526315789473685,28.48146943560797,0.1873780883921577,598.3678954797944,2,3.0,8.0,4.0,12.0,4.8,-2.808,6.7675,1239.5392,1240.329,-0.7898000000000138
58,95,153,0.2418300653594771,8.947712418300654,28.60625158788936,0.1869689646267278,597.0614112018743,1,3.0,8.0,4.0,13.0,4.9523809523809526,-2.8487,7.5098,1243.3615,1244.347,-0.9855000000000018
58,97,155,0.2516129032258064,9.812903225806451,28.855003552528785,0.1861613132421212,594.4822800802194,1,3.0,8.0,4.0,15.0,5.217391304347826,-2.8593,8.9427,1252.3181,1253.265,-0.9469000000001416
59,95,154,0.2337662337662337,8.415584415584416,28.730762177301624,0.1865633907616989,616.8602922187445,0,3.0,9.0,4.0,13.0,5.318181818181818,-3.1134,8.1406,1253.7075,1254.807,-1.0995000000000346
64,104,168,0.238095238095238,9.523809523809524,30.446650444080973,0.1812300621671487,707.0582137414007,2,3.0,14.0,4.0,22.0,8.555555555555555,-3.5351,12.3293,1354.5802,1354.0512,0.5289999999999964
