Z,N,A,I,I2A,A23,Am13,Ec,Npair,Zm,vp,Nm,vn,Casten,Esh,Edef,Eth,Eexp,residual
9,21,30,0.4,4.8,9.654893846056297,0.3218297948685433,21.489292005789967,0,1.0,1.0,2.0,1.0,0.5,-2.2946,0.9849,188.9799531,186.399,2.580953099999988
14,9,23,-0.21739130434782608,1.0869565217391304,8.087579399090064,0.35163388691695935,59.902972788856395,1,1.0,6.0,1.0,1.0,0.8571428571428571,-3.1365,0.3904,150.74007029,151.148,-0.40792970999999056
15,11,26,-0.15384615384615385,0.6153846153846154,8.776382955329126,0.33755319058958183,66.45922148294278,0,1.0,5.0,1.0,3.0,1.875,-1.2517,0.9932,187.05426462,187.118,-0.06373537999999712
16,11,27,-0.18518518518518517,0.9259259259259259,8.999999999999998,0.33333333333333337,75.1195733555189,1,1.0,4.0,1.0,3.0,1.7142857142857142,-2.4541,1.0499,188.44550443,187.987,0.45850443000000496
18,13,31,-0.16129032258064516,0.8064516129032258,9.868272403218972,0.31833136784577337,91.7266290246831,1,1.0,2.0,1.0,5.0,1.4285714285714286,-0.6072,0.8788,225.50458322,224.835,0.6695832199999927
19,15,34,-0.11764705882352941,0.47058823529411764,10.49508462297634,0.30867895949930413,99.5391732013371,0,1.0,1.0,1.0,5.0,0.8333333333333334,0.4745,0.0765,260.37657492,261.043,-0.6664250800000104
20,15,35,-0.14285714285714285,0.7142857142857143,10.699874805650794,0.30571070873287987,109.67092018598504,1,2.0,0.0,1.0,5.0,0.0,-0.248,0.009,261.93739601,262.068,-0.13060398999999734
21,16,37,-0.13513513513513514,0.6756756756756757,11.103702468586784,0.30010006671856176,119.12999428560704,1,2.0,1.0,1.0,4.0,0.8,0.9931,0.1553,280.07368138,278.705,1.3686813799999982
21,17,38,-0.10526315789473684,0.42105263157894735,11.302878635921052,0.29744417462950146,118.07569125644555,0,2.0,1.0,1.0,3.0,0.75,1.9819,0.3809,296.22841294,294.932,1.296412939999982
24,41,65,0.26153846153846155,4.446153846153846,16.166235625781553,0.24871131731971627,130.17220449744158,1,2.0,4.0,2.0,9.0,2.769230769230769,-0.4449,2.2318,537.20769333,534.055,3.1526933300000337
39,65,104,0.25,6.5,22.115099254715485,0.2126451851414951,302.05918796825824,0,2.0,11.0,3.0,15.0,6.346153846153846,-1.6479,4.7801,867.12951675,864.099,3.030516749999947
40,40,80,0.0,0.0,18.566355334451114,0.23207944168063896,347.1986106991057,2,2.0,10.0,2.0,10.0,5.0,4.574,0.0092,671.43552631,669.528,1.9075263099999802
40,66,106,0.24528301886792453,6.377358490566038,22.397725109111345,0.21129929348218257,316.11081363970993,2,2.0,10.0,3.0,16.0,6.153846153846154,-1.3112,4.2194,887.79990309,882.356,5.443903090000049
42,70,112,0.25,7.0,23.235142934254814,0.2074566333415609,342.9351980724071,2,2.0,8.0,3.0,12.0,4.8,-0.1953,5.6345,933.29334519,927.662,5.631345189999934
43,72,115,0.25217391304347825,7.3130434782608695,23.648225622144295,0.20563674454038525,356.6787741392899,1,2.0,7.0,3.0,10.0,4.117647058823529,-0.5725,5.3081,954.48904653,949.638,4.851046529999962
47,48,95,0.010526315789473684,0.010526315789473684,20.820080460021323,0.21915874168443503,455.87050582354567,1,2.0,3.0,2.0,2.0,1.2,-2.4374,1.2305,785.99356205,789.7343,-3.740737949999925
49,50,99,0.010101010101010102,0.010101010101010102,21.400477469184917,0.216166439082676,489.5580695176698,1,2.0,1.0,3.0,0.0,0.0,-5.9596,0.1239,814.21404603,822.14,-7.925953970000023
57,95,152,0.25,9.5,28.48146943560797,0.18737808839215775,577.552283493262,0,3.0,7.0,4.0,13.0,4.55,-1.994,6.8389,1234.83307688,1231.4127,3.4203768799998215
58,94,152,0.23684210526315788,8.526315789473685,28.48146943560797,0.18737808839215775,598.3678954797944,2,3.0,8.0,4.0,12.0,4.8,-2.808,6.7675,1243.26012028,1240.329,2.931120279999959
58,95,153,0.24183006535947713,8.947712418300654,28.606251587889357,0.18696896462672788,597.0614112018743,1,3.0,8.0,4.0,13.0,4.9523809523809526,-2.8487,7.5098,1247.20658232,1244.347,2.8595823200000723
58,97,155,0.25161290322580643,9.812903225806451,28.855003552528782,0.18616131324212123,594.4822800802194,1,3.0,8.0,4.0,15.0,5.217391304347826,-2.8593,8.9427,1256.66413152,1253.265,3.3991315199998553
59,95,154,0.23376623376623376,8.415584415584416,28.730762177301624,0.18656339076169892,616.8602922187445,0,3.0,9.0,4.0,13.0,5.318181818181818,-3.1134,8.1406,1256.99532651,1254.807,2.1883265100000244
64,104,168,0.23809523809523808,9.523809523809524,30.446650444080973,0.1812300621671487,707.0582137414007,2,3.0,14.0,4.0,22.0,8.555555555555555,-3.5351,12.3293,1356.48064747,1354.0512,2.4294474699997863
