Z,N,A,I,I2A,A23,Am13,Ec,Npair,Zm,vp,Nm,vn,Casten,Esh,Edef,Eth,Eexp,residual
9,21,30,0.4,4.8,9.654893846056297,0.3218297948685433,21.489292005789967,0,1.0,1.0,2.0,1.0,0.5,-2.2946,0.9849,185.2227,186.399,-1.1762999999999977
14,9,23,-0.21739130434782608,1.0869565217391304,8.087579399090064,0.35163388691695935,59.902972788856395,1,1.0,6.0,1.0,1.0,0.8571428571428571,-3.1365,0.3904,150.2285,151.148,-0.9194999999999993
15,11,26,-0.15384615384615385,0.6153846153846154,8.776382955329126,0.33755319058958183,66.45922148294278,0,1.0,5.0,1.0,3.0,1.875,-1.2517,0.9932,186.4554,187.118,-0.6625999999999976
16,11,27,-0.18518518518518517,0.9259259259259259,8.999999999999998,0.33333333333333337,75.1195733555189,1,1.0,4.0,1.0,3.0,1.7142857142857142,-2.4541,1.0499,187.5667,187.987,-0.42029999999999745
18,13,31,-0.16129032258064516,0.8064516129032258,9.868272403218972,0.31833136784577337,91.7266290246831,1,1.0,2.0,1.0,5.0,1.4285714285714286,-0.6072,0.8788,223.8913,224.835,-0.9437000000000069
19,15,34,-0.11764705882352941,0.47058823529411764,10.49508462297634,0.30867895949930413,99.5391732013371,0,1.0,1.0,1.0,5.0,0.8333333333333334,0.4745,0.0765,259.8175,261.043,-1.225500000000011
20,15,35,-0.14285714285714285,0.7142857142857143,10.699874805650794,0.30571070873287987,109.67092018598504,1,2.0,0.0,1.0,5.0,0.0,-0.248,0.009,260.7752,262.068,-1.2927999999999997
21,16,37,-0.13513513513513514,0.6756756756756757,11.103702468586784,0.30010006671856176,119.12999428560704,1,2.0,1.0,1.0,4.0,0.8,0.9931,0.1553,277.8838,278.705,-0.8211999999999762
21,17,38,-0.10526315789473684,0.42105263157894735,11.302878635921052,0.29744417462950146,118.07569125644555,0,2.0,1.0,1.0,3.0,0.75,1.9819,0.3809,294.1514,294.932,-0.7805999999999926
24,41,65,0.26153846153846155,4.446153846153846,16.166235625781553,0.24871131731971627,130.17220449744158,1,2.0,4.0,2.0,9.0,2.769230769230769,-0.4449,2.2318,534.0382,534.055,-0.016799999999989268
39,65,104,0.25,6.5,22.115099254715485,0.2126451851414951,302.05918796825824,0,2.0,11.0,3.0,15.0,6.346153846153846,-1.6479,4.7801,862.5664,864.099,-1.5326000000000022
40,40,80,0.0,0.0,18.566355334451114,0.23207944168063896,347.1986106991057,2,2.0,10.0,2.0,10.0,5.0,4.574,0.0092,668.9186,669.528,-0.6094000000000506
40,66,106,0.24528301886792453,6.377358490566038,22.397725109111345,0.21129929348218257,316.11081363970993,2,2.0,10.0,3.0,16.0,6.153846153846154,-1.3112,4.2194,882.6864,882.356,0.3304000000000542
42,70,112,0.25,7.0,23.235142934254814,0.2074566333415609,342.9351980724071,2,2.0,8.0,3.0,12.0,4.8,-0.1953,5.6345,928.6627,927.662,1.000699999999938
43,72,115,0.25217391304347825,7.3130434782608695,23.648225622144295,0.20563674454038525,356.6787741392899,1,2.0,7.0,3.0,10.0,4.117647058823529,-0.5725,5.3081,950.1809,949.638,0.5428999999999178
47,48,95,0.010526315789473684,0.010526315789473684,20.820080460021323,0.21915874168443503,455.87050582354567,1,2.0,3.0,2.0,2.0,1.2,-2.4374,1.2305,790.1633,789.7343,0.4290000000000873
49,50,99,0.010101010101010102,0.010101010101010102,21.400477469184917,0.216166439082676,489.5580695176698,1,2.0,1.0,3.0,0.0,0.0,-5.9596,0.1239,821.729,822.14,-0.4109999999999445
57,95,152,0.25,9.5,28.48146943560797,0.18737808839215775,577.552283493262,0,3.0,7.0,4.0,13.0,4.55,-1.994,6.8389,1231.5173,1231.4127,0.10459999999989122
58,94,152,0.23684210526315788,8.526315789473685,28.48146943560797,0.18737808839215775,598.3678954797944,2,3.0,8.0,4.0,12.0,4.8,-2.808,6.7675,1240.7982,1240.329,0.4692000000000007
58,95,153,0.24183006535947713,8.947712418300654,28.606251587889357,0.18696896462672788,597.0614112018743,1,3.0,8.0,4.0,13.0,4.9523809523809526,-2.8487,7.5098,1244.5475,1244.347,0.20049999999991996
58,97,155,0.25161290322580643,9.812903225806451,28.855003552528782,0.18616131324212123,594.4822800802194,1,3.0,8.0,4.0,15.0,5.217391304347826,-2.8593,8.9427,1253.3147,1253.265,0.04969999999980246
59,95,154,0.23376623376623376,8.415584415584416,28.730762177301624,0.18656339076169892,616.8602922187445,0,3.0,9.0,4.0,13.0,5.318181818181818,-3.1134,8.1406,1255.0176,1254.807,0.21059999999988577
64,104,168,0.23809523809523808,9.523809523809524,30.446650444080973,0.1812300621671487,707.0582137414007,2,3.0,14.0,4.0,22.0,8.555555555555555,-3.5351,12.3293,1354.1851,1354.0512,0.13389999999981228
